Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
21199	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1
21200	0	0	1	0	0	1	1	0	1	2	1	0	0	1	0	1
21201	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21204	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1
21211	0	1	0	1	0	1	1	0	1	0	1	0	0	1	1	1
21213	0	0	0	0	1	0	1	0	0	0	0	0	3	1	1	1
21215	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
21216	0	0	0	0	0	1	1	1	0	1	1	0	0	1	1	1
21217	0	0	0	0	0	3	1	2	0	0	2	0	0	1	0	1
21218	0	0	1	0	0	0	1	2	1	0	1	0	0	1	1	1
21219	0	0	0	0	0	1	1	2	0	0	1	0	0	1	0	1
21220	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1
21222	0	0	0	0	0	1	1	1	0	2	1	0	0	1	1	1
21223	0	0	0	0	1	0	1	0	0	1	0	2	0	1	1	1
21224	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21226	0	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1
21227	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21228	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21229	0	1	1	1	0	1	1	1	1	0	1	0	0	1	0	1
21237	0	0	0	0	1	1	1	0	0	1	1	1	0	1	0	1
21239	0	0	0	0	1	0	1	0	0	8	0	0	1	0	0	0
21240	0	0	0	0	4	0	1	0	0	1	0	3	6	0	0	0
21241	0	0	0	0	1	0	1	0	0	8	0	1	1	0	0	0
21242	0	0	0	0	3	0	0	0	0	0	0	2	8	0	0	0
21243	0	0	0	0	2	0	2	0	0	7	0	1	2	0	0	0
21244	0	0	0	0	2	0	2	0	0	4	0	1	5	0	0	0
21246	0	0	0	0	2	0	2	0	0	5	0	0	5	0	0	0
21247	0	0	0	0	1	0	1	0	0	9	0	0	1	0	0	0
21249	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21250	1	0	0	1	0	2	1	0	1	1	1	0	0	1	0	1
21251	1	1	0	1	1	0	1	1	1	0	1	1	0	1	0	1
21252	3	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21253	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21256	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21257	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21258	1	0	0	1	0	0	1	1	1	1	1	0	0	1	0	1
21259	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21260	1	0	0	1	0	1	1	1	1	2	1	0	0	1	0	1
21261	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21262	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21263	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1
21264	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21266	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21267	2	0	0	1	1	0	1	0	1	0	0	2	1	0	0	1
21268	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1
21269	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21270	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1
21271	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21272	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21273	1	1	0	1	0	0	1	2	1	0	1	0	0	1	1	1
21274	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21275	1	1	0	1	0	1	1	0	1	1	1	0	0	1	0	1
21276	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1
21277	1	3	0	1	0	0	1	0	1	4	0	0	0	0	0	1
21278	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
21279	3	0	0	1	1	0	1	0	1	1	0	1	2	0	0	1
21280	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21281	1	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1
21282	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21283	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21284	3	0	0	1	2	0	1	0	1	2	0	2	2	0	0	1
21286	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21287	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21288	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21290	1	0	0	1	0	1	1	1	1	1	1	0	0	1	1	1
21291	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21292	1	0	1	1	0	0	1	1	1	0	1	0	0	1	1	1
21293	3	1	0	1	0	0	1	0	1	3	0	0	0	0	0	1
21294	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21295	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1
21297	1	0	0	1	3	0	1	0	1	0	0	0	8	0	0	1
21298	1	0	0	1	0	0	1	1	1	0	1	0	0	1	1	1
21299	1	0	1	1	0	1	1	0	1	0	1	0	0	1	0	1
21300	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21301	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21302	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21303	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1
21304	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21306	2	0	0	1	1	1	1	0	1	3	1	2	1	1	0	1
21308	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21309	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21310	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	1
21311	1	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1
21312	1	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1
21314	1	0	0	1	0	0	1	0	1	2	0	0	0	0	0	1
21317	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21318	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1
21320	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21321	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21322	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21323	1	0	0	1	0	0	1	0	1	7	0	0	0	0	0	1
21324	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21325	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21326	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21327	1	0	0	1	1	0	1	0	1	0	0	0	3	0	0	1
21329	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21330	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21331	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21332	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21334	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21335	1	1	0	1	1	0	1	0	1	1	0	1	1	0	0	1
21336	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21337	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
21338	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1
21339	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21340	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1
21341	1	0	0	1	2	0	2	0	1	4	0	2	2	0	0	1
21342	1	0	0	1	1	0	1	1	1	2	1	1	1	1	0	1
21343	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21344	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1
21345	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
21346	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21347	1	0	0	1	1	1	1	0	1	1	1	1	0	1	0	1
21349	1	0	0	1	0	0	1	0	1	4	0	0	0	0	0	1
21350	1	0	0	1	1	0	1	0	1	2	0	1	1	1	1	1
21351	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21352	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1
21353	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1
21354	1	0	0	1	0	0	1	1	1	2	1	0	0	1	0	1
21355	1	0	0	1	1	0	1	0	1	2	0	0	1	0	0	1
21357	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21358	1	0	0	1	0	1	1	0	1	1	1	0	0	1	0	1
21359	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21360	1	0	0	1	0	1	1	1	1	0	1	0	0	1	0	1
21361	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21364	1	0	0	1	1	0	1	0	1	3	0	2	1	0	0	1
21365	1	1	0	1	1	0	1	0	1	0	0	0	4	0	0	1
21366	0	1	0	1	0	0	1	0	1	2	0	0	0	0	0	1
21370	0	1	1	1	1	0	1	0	1	0	0	0	4	1	1	1
21371	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21373	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21379	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21381	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21382	0	1	0	1	0	0	1	0	1	0	0	0	0	1	3	1
21384	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21386	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1
21389	0	0	2	0	0	1	1	0	1	0	1	0	0	1	0	1
21391	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	1
21393	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21394	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1
21395	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	1
21397	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21404	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	1
21407	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21415	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21425	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21426	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1
21438	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21453	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21455	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
21456	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21460	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21463	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1
21464	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1
21471	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	1
21473	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
21487	0	0	0	0	0	2	1	1	0	0	1	0	0	1	0	1
21490	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	1
21491	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	1
21492	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1
21493	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	1
21494	0	1	0	1	0	0	1	1	1	0	1	0	0	1	2	1
21495	0	0	1	0	0	1	1	1	1	0	1	0	0	1	1	1
21498	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21501	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21502	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21503	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1
21506	0	0	2	0	1	0	1	0	1	0	0	1	0	0	0	1
21507	0	0	1	0	0	1	1	0	1	2	1	0	0	1	0	1
21508	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1
21512	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	1
21514	0	0	0	0	1	0	1	0	0	1	0	1	2	0	0	0
21515	0	0	0	0	1	1	1	0	0	0	1	0	5	1	0	1
21516	0	0	0	0	3	0	0	0	0	0	0	6	3	0	0	0
21517	0	0	0	0	2	0	2	0	0	4	0	3	2	0	0	0
21518	0	0	0	0	3	0	0	0	0	0	0	2	7	0	0	0
21519	0	0	0	0	3	0	1	0	0	2	0	6	1	0	0	0
21520	0	0	0	0	1	0	1	0	0	4	0	5	0	0	0	0
21521	0	0	0	0	2	0	0	0	0	0	0	1	8	0	0	0
21522	0	0	0	0	3	0	1	0	0	2	0	2	5	0	0	0
21523	0	0	0	0	1	0	1	0	0	3	0	0	6	0	0	0
21528	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21529	1	0	0	1	0	0	1	0	1	0	0	0	0	1	2	1
21530	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21531	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21532	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21533	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
21534	1	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1
21535	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21536	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21537	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21538	1	0	0	1	0	2	1	0	1	0	1	0	0	1	0	1
21539	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21541	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21542	1	0	0	1	1	0	1	0	1	0	0	0	1	1	1	1
21543	1	0	0	1	0	0	1	3	1	0	1	0	0	1	0	1
21544	1	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1
21545	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21550	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21551	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
21552	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21553	1	0	1	1	0	1	1	1	1	0	1	0	0	1	1	1
21554	2	0	0	1	1	2	1	0	1	1	1	0	2	1	0	1
21555	1	0	0	1	1	0	1	0	1	1	0	2	1	1	1	1
21556	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1
21558	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21559	1	0	0	1	0	2	1	0	1	0	1	0	0	1	0	1
21560	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1
21561	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21562	1	1	0	1	0	1	1	1	1	0	1	0	0	1	0	1
21563	1	0	0	1	1	0	1	0	1	2	0	1	0	1	1	1
21564	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1
21565	1	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1
21566	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21571	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
21572	2	0	0	1	1	0	1	0	1	2	0	1	2	0	0	1
21573	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	1
21574	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21575	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21576	1	0	1	1	0	0	1	0	1	3	0	0	0	1	1	1
21578	1	1	0	1	0	0	1	0	1	3	0	0	0	0	0	1
21579	1	0	0	1	0	0	1	0	1	2	0	0	0	0	0	1
21580	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1
21582	1	0	0	1	1	0	1	0	1	2	0	1	1	0	0	1
21583	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21584	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21586	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21587	2	2	0	2	0	0	1	0	1	1	0	0	0	0	0	1
21588	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21589	1	0	0	1	1	0	1	0	1	1	0	2	1	0	0	1
21590	1	0	0	1	2	0	1	0	1	1	0	2	3	0	0	1
21592	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21594	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
21596	2	0	0	1	1	0	1	0	1	2	0	1	2	0	0	1
21597	1	0	0	1	1	0	1	0	1	0	0	2	0	0	0	1
21598	1	0	0	1	1	0	1	0	1	1	0	1	0	0	0	1
21599	1	0	0	1	1	0	1	0	1	2	0	0	4	0	0	1
21600	1	0	0	1	0	0	1	0	1	6	0	0	0	0	0	1
21601	1	0	1	1	0	0	1	0	1	3	0	0	0	0	0	1
21602	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1
21604	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21606	1	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1
21610	1	0	1	1	0	0	1	1	1	1	1	0	0	1	0	1
21611	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21613	1	0	1	1	0	0	1	1	1	0	1	0	0	1	1	1
21614	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21615	1	0	0	1	3	0	1	0	1	0	0	1	6	0	0	1
21616	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1
21617	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21619	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21629	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21637	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21638	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1
21643	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1
21649	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21654	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1
21655	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1
21661	0	1	0	1	0	1	1	0	1	1	1	0	0	1	1	1
21664	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0
21667	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21669	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1
21672	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1
21684	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
21689	0	0	1	0	1	1	1	1	1	0	1	1	0	1	0	1
21691	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21697	0	1	0	1	0	0	1	0	1	2	0	0	0	0	0	1
21701	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	1
21708	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0
21710	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	1
21713	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
21714	0	0	1	0	0	1	1	1	1	0	1	0	0	1	1	1
21717	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1
21719	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
21723	0	1	0	1	0	0	1	1	1	1	1	0	0	1	0	1
21724	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
21727	0	0	0	0	1	0	1	0	0	1	0	1	0	1	1	1
21728	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
21734	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1
21738	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
21742	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1
21750	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
21751	0	0	0	0	1	0	1	0	0	0	0	0	2	1	1	1
21753	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1
21755	0	0	0	0	1	0	1	0	0	2	0	1	0	1	1	1
21756	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
21757	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21759	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	1
21760	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	1
21761	0	0	0	0	1	1	1	1	0	0	1	0	1	1	0	1
21762	0	0	0	0	1	1	1	1	0	1	1	1	2	1	0	1
21763	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	1
21764	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	1
21766	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1
21767	0	1	0	1	0	0	1	1	1	1	1	0	0	1	0	1
21768	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1
21770	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	1
21776	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1
21777	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1
21778	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1
21781	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1
21783	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21789	0	1	0	1	0	0	1	0	1	2	0	0	0	0	0	1
21790	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21791	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1
21793	0	0	2	0	1	0	1	0	1	0	0	0	1	0	0	1
21794	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1
21801	0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	1
21804	0	0	0	0	0	1	1	0	0	2	1	0	0	1	0	1
21805	0	0	0	0	1	0	1	0	0	5	0	0	1	0	0	0
21811	0	0	0	0	1	0	1	0	0	3	0	0	3	0	0	0
21812	0	0	0	0	4	0	0	0	0	0	0	4	4	0	0	0
21813	0	0	0	0	3	0	0	0	0	0	0	2	6	0	0	0
21814	0	0	0	0	3	0	1	0	0	1	0	2	5	0	0	0
21816	0	0	0	0	1	0	1	0	0	7	0	1	0	0	0	0
21817	0	0	0	0	2	0	0	0	0	0	0	1	7	0	0	0
21819	0	0	0	0	2	0	0	0	0	0	0	1	7	0	0	0
21820	0	0	0	0	3	0	1	0	0	1	0	1	6	0	0	0
21824	0	0	0	0	1	0	1	0	0	5	0	0	3	0	0	0
21826	0	0	0	0	1	0	1	0	0	4	0	0	4	0	0	0
21827	0	0	0	0	2	0	1	0	0	1	0	0	7	0	0	0
21833	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1
21834	2	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21837	2	0	0	1	0	1	1	0	1	3	1	0	0	1	0	1
21839	2	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1
21840	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
21841	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21842	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21843	2	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21844	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21845	2	0	0	1	1	0	1	0	1	2	0	3	0	0	0	1
21846	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21848	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21849	2	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1
21851	2	0	0	1	0	1	1	0	1	1	1	0	0	1	0	1
21852	2	0	0	1	1	0	1	0	1	1	0	1	3	0	0	1
21853	3	0	0	1	1	0	1	0	1	1	0	2	1	0	0	1
21854	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21856	1	0	0	1	1	1	1	0	1	0	1	0	1	1	0	1
21857	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21858	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21859	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21860	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21861	2	0	0	1	1	0	1	0	1	2	0	1	0	0	0	1
21862	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1
21863	2	0	0	1	1	0	1	0	1	1	0	3	1	0	0	1
21864	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21865	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21866	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21867	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21868	1	0	0	1	1	0	1	0	1	3	0	1	1	0	0	1
21869	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21872	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21873	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21874	1	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1
21875	1	0	0	1	1	0	1	0	1	0	0	2	0	1	1	1
21876	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21877	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21878	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21879	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
21880	2	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1
21884	1	0	0	1	1	1	1	1	1	2	1	1	1	1	0	1
21885	1	1	0	1	1	0	1	0	1	0	0	1	0	0	0	1
21886	1	0	0	1	1	1	1	0	1	0	1	1	2	1	0	1
21887	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21888	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21891	1	1	0	1	1	0	1	0	1	1	0	1	1	0	0	1
21893	1	0	0	1	1	0	1	0	1	0	0	0	6	0	0	1
21895	1	0	0	1	2	0	1	0	1	2	0	2	2	0	0	1
21897	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21900	1	0	0	1	1	0	1	0	1	0	0	0	2	0	0	1
21901	1	0	0	1	1	0	1	0	1	4	0	1	1	0	0	1
21902	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21904	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21905	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21908	2	0	0	1	1	0	1	0	1	1	0	1	2	0	0	1
21909	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21911	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21913	2	0	0	1	1	0	1	0	1	2	0	1	2	0	0	1
21914	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21915	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21917	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21918	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1
21919	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21921	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
21922	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21923	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21924	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
21928	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21929	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1
21930	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21931	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1
21932	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1
21933	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1
21934	2	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1
21935	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
21936	1	1	0	1	1	0	1	0	1	1	0	1	1	0	0	1
